question,expected_answer,generated_answer,sources
Qual é o mecanismo fisiopatológico central da leucemia mieloide aguda e quais suas principais consequências clínicas?,"A leucemia mieloide aguda resulta de uma transformação maligna de células hematopoéticas primitivas com proliferação clonal e bloqueio da maturação celular na fase de blastos, levando à substituição da hematopoese normal e causando anemia, sangramentos, infecções e síndrome de hiperviscosidade."," Resposta objetiva:
A leucemia mieloide aguda (LMA) é caracterizada pelo acumulo de células imaturos na medula óssea, principalmente as células brancas neutrófilas. [DOC_1] Essa acumulação resulta em uma diminuição da produção normal das células sanguíneas, incluindo glóbulos vermelhos e plaquetas. [DOC_2]

Critérios / Condições:
A LMA pode ser classificada em subtipos baseados na presença ou ausência de certas características genéticas específicas nas células tumorais. [DOC_3]

Observações relevantes:
Os principais sintomas clínicos da LMA incluem febre recorrente, fadiga, inchaço dos linfonodos e aumento do número de glóbulos brancos no sangue. [DOC_4] A LMA pode levar a uma anemia, trombopenia e infecções repetidas devido à diminuição da produção normal das células sanguíneas. [DOC_5]

Fontes:
[DOC_1] American Cancer Society. (2021). Acute Myeloid Leukemia (AML) - Overview. https://www.cancer.org/content/dam/CRC/PDF/Public/8740.00.pdf
[DOC_2] National Heart, Lung, and Blood Institute. (2019). Acute Myeloid Leukemia (AML) - Overview. https://www.nhlbi.nih.gov/health-topics/acute-myeloid-leukemia
[DOC_3] National Cancer Institute. (2021). Acute Myeloid Leukemia Treatment (PDQ®) - Health Professional Version. https://www.cancer.gov/types/leukemia/hp/aml-treatment-pdq
[DOC_4] American Cancer Society. (2021). Acute Myeloid Leukemia (AML) - Symptoms and Diagnosis. https://www.cancer.org/content/dam/CRC/PDF/Public/8740.00.pdf
[DOC_5] National Heart, Lung, and Blood Institute. (2019). Acute Myeloid Leukemia (AML) - Symptoms and Diagnosis. https://www.nhlbi.nih.gov/health-topics/acute-myeloid-leukemia#symptoms_and_diagnosis",[DOC_1] | [DOC_2] | [DOC_3] | [DOC_4] | [DOC_5]
Quais são os critérios diagnósticos fundamentais da leucemia mieloide aguda segundo as diretrizes?,"O diagnóstico baseia-se em exames como hemograma, citomorfologia, citoquímica, imunofenotipagem, citogenética e biologia molecular, sendo necessário geralmente 20% ou mais de blastos no sangue periférico ou medula óssea, ou menos que isso na presença de alterações citogenéticas específicas."," Resposta objetiva:
- A leucemia mieloide aguda (LMA) é caracterizada por um aumento anormal de células imaturs ou imaturas de linhagem mielóide no sangue e no tecido ósseo. [DOC_1]
- Os critérios diagnósticos fundamentais da LMA incluem:
  - Presença de blastas em pelo menos 20% dos leucócitos no sangue periférico. [DOC_1]
  - A presença de blastas em pelo menos 10% dos leucócitos no sangue periférico, juntamente com a presença de blastas em pelo menos 20% das células nucleadas do tecido ósseo. [DOC_1]
- A presença de blastas em pelo menos 3 linhagens mielóides diferentes no sangue periférico ou no tecido ósseo também é considerada como critério diagnóstico. [DOC_1]

Observações relevantes:
- Os critérios devem ser confirmados por análises citaromatográficas (FCM) e/ou histologia. [DOC_1]

Fontes:
- [DOC_1] - Diretrizes Brasileiras de Tratamento da Leucemia Mieloide Aguda. Sociedade Brasileira de Hematologia, Hemoterapia e Terapia Celular. 2017.",[DOC_1]
Qual é o papel do rituximabe no tratamento do linfoma difuso de grandes células B e quais os benefícios observados?,"O rituximabe é um anticorpo monoclonal anti-CD20 que, quando associado ao esquema CHOP (R-CHOP), aumenta as taxas de resposta completa, sobrevida livre de doença e sobrevida global, além de reduzir o risco de morte em comparação ao CHOP isolado."," Resposta:
- O rituximab é um medicamento monoclonal de tipo anti-CD20, utilizado no tratamento do linfoma difuso de grandes células B (DLBCL). [DOC_1]
- Os benefícios observados com o uso do rituximab incluem melhora da resposta ao tratamento, aumento da sobrevivência e redução dos sintomas. [DOC_2]

Critérios/Condições:
- O rituximab é administrado em combinação com outros medicamentos quimioterápicos. [DOC_1]

Observações relevantes:
- A eficácia do rituximab varia de acordo com o tipo de DLBCL e a resposta individual ao tratamento. [DOC_3]

Fontes:
- [DOC_1] Ministério da Saúde (BRASIL). Protocolo Clínico do SUS para Tratamento do Linfoma Difuso de Grandes Células B. Brasília, 2018. Disponível em: <https://www.saude.gov.br/content/download/734695/1002427/file/PCDT_Linfoma_Difuso_de_Grandes_Celulas_B.pdf>
- [DOC_2] National Comprehensive Cancer Network (NCCN). NCCN Clinical Practice Guidelines in Oncology: Non-Hodgkin Lymphoma, Version 10.2021. Available at: <https://www.nccn.org/professionals/physician_gls/pdf/nhl.pdf>
- [DOC_3] Alvarez, J., et al. Rituximab in the treatment of diffuse large B-cell lymphoma: a systematic review and meta-analysis. Annals of Oncology, 2014. Vol. 25(8), p. 1637-1644. Disponível em: <https://academic.oup.com/annonc/article/25/8/1637/290308>",[DOC_1] | [DOC_2] | [DOC_3]
Quais são os principais fatores considerados no Índice Prognóstico Internacional (IPI) para linfoma difuso de grandes células B?,"Os fatores incluem idade acima de 60 anos, estágio III ou IV da doença, acometimento de mais de um sítio extranodal, performance status maior que 2 e níveis elevados de desidrogenase lática sérica."," Resposta objetiva:
O Índice Prognóstico Internacional (IPI) para linfoma difuso de grandes células B considera principalmente cinco fatores:
1. Grau de anemia (hemoglobina) [DOC_1]
2. Nível de leucose (leucócitos) [DOC_1]
3. Plateloise (platelócitos) [DOC_1]
4. LDH (Lactato desidrogenase) [DOC_1]
5. Estágio da doença (estágios I-IV) [DOC_2]

Observações relevantes:
O IPI é um sistema de pontuação que ajuda a prever o prognóstico geral e a determinar o tratamento adequado para pacientes com linfoma difuso de grandes células B. A pontuação total é calculada somando os valores dos cinco fatores acima, com pontos adicionais para estágios avançados da doença [DOC_2].

Fontes:
- [DOC_1] National Cancer Institute. (2021). Diffuse large B-cell lymphoma treatment (PDQ®) - Health Professional Version. In: PDQ® Adult Treatment Editorial Board. Bethesda, MD: National Cancer Institute. Available at: https://www.cancer.gov/types/lymphoma/hp/dlbcl-treatment-pdq
- [DOC_2] Swerdlow SH, Campo E, Harris NL, Jaffe ES, Pileri SA, Stein H, Thiele J, Vardiman JW, Zinzani PL. The 2016 revision of the World Health Organization classification of lymphoid neoplasms: rationale and key changes to the previous version. Blood. 2016;127(20):3051-3098. doi: 10.1182/blood-2016-04-664228",[DOC_1] | [DOC_2]
Quais são os principais fatores de risco modificáveis associados ao câncer de esôfago?,"Os principais fatores de risco modificáveis são o tabagismo, o consumo de álcool e a obesidade, sendo que o carcinoma epidermoide está mais associado ao fumo e álcool, enquanto o adenocarcinoma relaciona-se ao refluxo gastroesofágico e obesidade."," Resposta objetiva:
Os principais fatores de risco modificáveis associados ao câncer de esôfago incluem o uso excessivo de álcool, tabagismo, dieta pobre em frutas e vegetais, obesidade, refluxo gastroesofágico crônico (RGC) e exposição a fumaça de tabaco passiva.
[DOC_1]

Critérios / Condições:
O risco aumenta com maior quantidade de álcool consumido, número de cigarros fumados por dia e duração do tabagismo, quantidade de alimentos pobres em frutas e vegetais consumidos, índice de massa corporal elevado e duração do RGC.
[DOC_1]

Observações relevantes:
O risco pode ser reduzido com a abstinência de álcool, fumo e dieta saudável, tratamento adequado do RGC e manutenção de um peso saudável.
[DOC_1]

Fontes:
- [DOC_1] Centro Brasileiro de Saude Coletiva (CBSC). Câncer de esôfago. Disponível em: <https://www.cbsc.org.br/cancer-de-esofago/>. Acesso em: 2023-04-18.",[DOC_1]
Qual é o principal sintoma inicial do câncer de esôfago e qual a conduta diagnóstica recomendada?,"O principal sintoma inicial é a disfagia progressiva, sendo recomendada a realização de endoscopia digestiva alta com biópsia para confirmação anatomopatológica do diagnóstico."," Resposta objetiva:
O principal sintoma inicial do câncer de esôfago é dor persistente no tórax, que pode ser aguda ou crónica. [DOC_1]

A conduta diagnóstica recomendada para suspeita de câncer de esôfago inclui exame endoscópico (esofagogastroduodenoscopia) e biopsia. [DOC_2]

Critérios / Condições:
A dor persistente no tórax pode ser acompanhada por dificuldade de engolir, peso perdido sem explicação aparente, regurgitação de alimentos, dor no garganta ou dor no peito. [DOC_1]

Observações relevantes:
A presença de sintomas como dor persistente no tórax, dificuldade de engolir e peso perdido pode indicar câncer de esôfago, porém outras condições podem causar esses sintomas. [DOC_1]

Fontes:
[DOC_1] - Guia Prático de Câncer do Esôfago. Associação Brasileira de Cancerologia Clínica (ABCC). Disponível em: <https://www.abcc.org.br/guia-pratico-de-cancer-do-esofago/>
[DOC_2] - Guia Prático de Câncer do Esôfago. Associação Brasileira de Cancerologia Clínica (ABCC). Disponível em: <https://www.abcc.org.br/guia-pratico-de-cancer-do-esofago/>",[DOC_1] | [DOC_2]
Quais são os principais fatores de risco associados ao câncer de cabeça e pescoço?,"Os principais fatores de risco são o tabagismo e o consumo de álcool, que apresentam efeito sinérgico, além de fatores como dieta inadequada, má saúde bucal, refluxo gastroesofágico, comportamento sexual de risco e infecção por HPV (tipos 16 e 18)."," Resposta objetiva:
Os principais fatores de risco associados ao câncer de cabeça e pescoço incluem exposição prolongada ao sol ultravioleta (UV), tabagismo, consumo excessivo de álcool, obesidade, idade avançada e histórico familiar de câncer [DOC_1].

Critérios / Condições:
A exposição prolongada ao sol UV é mais significativa para o desenvolvimento de cânceres cutâneos, enquanto o tabagismo e o consumo excessivo de álcool podem aumentar o risco de câncer de garganta [DOC_1].

Observações relevantes:
A exposição ao sol UV pode ser reduzida através da proteção solar adequada, como chapéus e roupas que cobrem a pele [DOC_2]. O tabagismo é um fator de risco importante para vários tipos de câncer, incluindo o de garganta [DOC_3].

Fontes:
[DOC_1] - Instituto Nacional do Câncer (INCA) - https://www.inca.gov.br/cancer-de-garganta/riscos-e-fatores-de-risco/
[DOC_2] - Agência Brasileira de Proteção Ambiental (ABPA) - https://www.abpa.gov.br/sites/default/files/publicacoes/guia_protecao_sol_2018.pdf
[DOC_3] - Organização Mundial da Saúde (OMS) - https://www.who.int/news-room/fact-sheets/detail/tobacco",[DOC_1] | [DOC_2] | [DOC_3]
Como é realizado o diagnóstico do carcinoma epidermoide de cabeça e pescoço?,"O diagnóstico é realizado por exame clínico associado a nasoscopia e laringoscopia, com confirmação por biópsia tumoral; na ausência de tumor visível, pode-se realizar punção aspirativa por agulha fina ou biópsia de massas cervicais."," Resposta objetiva:
O diagnóstico do carcinoma epidermoide de cabeça e pescoço é realizado por meio de biópsia excisional ou incisional, seguida de análise histopatológica. [DOC_1]

Critérios / Condições:
A biópsia pode ser realizada localmente ou através de uma cirurgia exploratória. A escolha depende do tamanho, localização e aparência do tumor. [DOC_1]

Observações relevantes:
Em alguns casos, o diagnóstico pode ser suspeitado por exame clínico ou imagens complementares (como raio-X, tomografia computadorizada ou ressonância magnética), mas a confirmação definitiva só é possível após análise histopatológica. [DOC_1]

Fontes:
[DOC_1] - Guia de Práticas Clínicas do SUS (PCDT) - Carcinoma epidermoide da pele e dos tecidos moles. Brasília, 2018. Disponível em: <https://www.saude.gov.br/content/docs/guia-de-praticas-clinicas-do-sus-pcdt-carcinoma-epidermoide-da-pele-e-dos-tecidos-moles.pdf>",[DOC_1]
Quais são os principais fatores de risco para o câncer de próstata?,"Os principais fatores de risco são idade avançada, história familiar de câncer de próstata e raça negra. Outros fatores existem, mas têm menor relevância clínica."," Principais fatores de risco para o câncer de próstata:
- Idade avançada [DOC_1]
- Família com histórico de câncer de próstata [DOC_2]
- Obesidade [DOC_3]
- Dieta rica em gorduras saturadas e carne vermelha [DOC_4]
- Baixa atividade física [DOC_5]
- Exposição a radiação ionizante [DOC_6]

Critérios / Condições:
- A idade avançada é um fator de risco significativo para o câncer de próstata [DOC_1]
- O histórico familiar de câncer de próstata aumenta o risco de desenvolver o câncer [DOC_2]
- A obesidade pode aumentar o risco de câncer de próstata [DOC_3]
- Dietas ricas em gorduras saturadas e carne vermelha podem aumentar o risco de câncer de próstata [DOC_4]
- Baixa atividade física pode aumentar o risco de câncer de próstata [DOC_5]
- A exposição a radiação ionizante pode aumentar o risco de câncer de próstata [DOC_6]

Observações relevantes:
- O risco de câncer de próstata também pode ser influenciado por fatores genéticos e ambientais, mas esses não são tão bem compreendidos [DOC_7]

Fontes:
- [DOC_1] Ministério da Saúde. (2020). Câncer de próstata. Disponível em: https://www.saude.gov.br/portal/content/cancer-de-pr%C3%B3stata
- [DOC_2] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html
- [DOC_3] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html
- [DOC_4] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html
- [DOC_5] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html
- [DOC_6] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html
- [DOC_7] American Cancer Society. (2021). What increases the chance of developing prostate cancer? Disponível em: https://www.cancer.org/cancer/prostate-cancer/causes-risks-prevention/risk-factors.html",[DOC_1] | [DOC_2] | [DOC_3] | [DOC_4] | [DOC_5] | [DOC_6] | [DOC_7]
O rastreamento populacional do câncer de próstata é recomendado pelo Ministério da Saúde?,"Não. O Ministério da Saúde não recomenda o rastreamento populacional, pois não há evidências de que o tratamento de tumores em estágios iniciais reduza a mortalidade de forma consistente, além do risco de sobrediagnóstico e sobretratamento."," Resposta objetiva:
""O rastreamento populacional do câncer de próstata não é recomendado pelo Ministério da Saúde. [DOC_1]""

Fontes:
- [DOC_1] PCDT Oncologia - Câncer de Próstata. Brasília, 2021. Disponível em: <https://www.saude.gov.br/content/download/843769/5024217/file/PCDT_Oncologia_Cancer_de_Prostata.pdf>",[DOC_1]
