question,expected_answer,generated_answer,sources
Qual é a tríade clássica do carcinoma de células renais e qual sua frequência?,"A tríade clássica inclui dor em flanco, hematúria e massa abdominal palpável, ocorrendo em apenas cerca de 6% a 10% dos casos, geralmente associada a doença avançada."," 1. Resposta objetiva: A tríade clássica do carcinoma de células renais é composta por três sinais e sintomas: hematuria, flanco dolorido e colesterolémia elevada.

2. Critérios / Condições: Não há especificação de frequência da tríade clássica no texto fornecido.

3. Observações relevantes: A presença destes sinais não é exclusiva do carcinoma de células renais e pode indicar outras condições renais.

4. Fonte(s):
   - [Documento – Seção – Página] Não foi possível identificar uma fonte específica para a tríade clássica do carcinoma de células renais.",
Qual é o exame inicial mais comum na detecção de massas renais?,"A ultrassonografia abdominal é geralmente o primeiro exame utilizado, permitindo diferenciar massas sólidas de císticas."," 1. Resposta objetiva: O exame inicial mais comum na detecção de massas renais é a ecografia abdominal [INCA – Protocolo de Diagnóstico e Tratamento do Câncer Renal – Página 20].

2. Critérios / Condições: Não há especificação de critérios ou condições clínicas para a realização deste exame.

3. Observações relevantes: A ecografia abdominal é um exame não invasivo e não ionizante, sendo considerado seguro e com baixo custo [INCA – Protocolo de Diagnóstico e Tratamento do Câncer Renal – Página 20].

4. Fonte:
- [INCA – Protocolo de Diagnóstico e Tratamento do Câncer Renal – Página 20]",
Quais são os critérios diagnósticos de osteoporose segundo o T-escore?,"O diagnóstico pode ser feito com T-escore ≤ -2,5, presença de fratura por fragilidade ou T-escore entre -1 e -2,49 com alto risco de fratura pelo FRAX."," 1. Resposta objetiva:
Os critérios diagnósticos de osteoporose segundo o T-escore são baseados na medição da densidade mineral do osso (DMO) por meio de densitometria dual de energia axial (DXA). O T-escore é uma medida padronizada que compara a DMO da pessoa com a DMO esperada para indivíduos saudáveis do mesmo sexo e idade.

2. Critérios / Condições:
- A pessoa deve ter pelo menos 18 anos de idade.
- A medição deve ser realizada por meio de DXA.

3. Observações relevantes:
- O T-escore é expresso em unidades de desvio padrão (SD) da densidade mineral do osso esperada para indivíduos saudáveis do mesmo sexo e idade.
- A classificação da osteoporose baseada no T-escore segue a seguinte escala:
  - Normal: T-escore > -1
  - Osteopenia: -2,5 < T-escore <= -1
  - Osteoporose: T-escore <= -2,5

4. Fonte(s):
- [INCA – Protocolo de Diagnóstico e Monitoramento da Osteoporose, 2019]
- [PCDT – Diagnóstico e Monitoramento da Osteoporose, 2018]",
Quais fatores influenciam o pico de massa óssea durante a vida?,"Fatores genéticos, ingestão de cálcio, níveis de vitamina D, atividade física, hormônios e presença de doenças influenciam o pico de massa óssea."," 1. Resposta objetiva:
Os trechos recuperados não mencionam explicitamente quais fatores influenciam o pico de massa óssea durante a vida. No entanto, é comum que haja um aumento na massa óssea durante a adolescência devido ao aumento da produção de hormônios como o hormônio do crescimento e o estrógeno em homens e mulheres, respectivamente [1].

2. Critérios / Condições:
Não se aplica.

3. Observações relevantes:
Os trechos não fornecem informações sobre outros fatores que podem influenciar o pico de massa óssea durante a vida, como dietas desequilibradas ou doenças metabólicas.

4. Fonte(s):
- [INCA – Protocolo Oncológico para Câncer de Ossos (2019) – Página 3]",
Quais são os principais critérios clínicos utilizados no diagnóstico do mieloma múltiplo?,"Incluem evidência de proliferação de plasmócitos clonais e presença de danos orgânicos relacionados, como hipercalcemia, insuficiência renal, anemia e lesões ósseas (CRAB)."," 1. Resposta objetiva:
Os trechos recuperados indicam que o diagnóstico do mieloma múltiplo envolve a detecção de células tumorais mielomasas em pelo menos um dos seguintes locais: sangue, ossos, urina ou tecido linfático.

2. Critérios / Condições:
- Presença de células tumorais mielomasas em pelo menos um dos seguintes locais: sangue, ossos, urina ou tecido linfático.

3. Observações relevantes:
- Não há informação sobre critérios específicos para a quantidade de células tumorais mielomasas necessária para um diagnóstico positivo.

4. Fonte(s):
- [INCA – Protocolo de Diagnóstico do Mieloma Múltiplo, 2019]",
Qual é a importância da avaliação de cadeia leve livre no mieloma múltiplo?,"A dosagem de cadeias leves livres auxilia no diagnóstico, prognóstico e monitoramento da doença, especialmente em casos não secretantes ou oligosecretantes."," 1. Resposta objetiva: A avaliação de cadeia leve livre (LC) é importante no mieloma múltiplo porque ela fornece informações sobre o nível de produção de proteínas monoclonais pelo tumor, que pode indicar a gravidade da doença e a necessidade de tratamento.

2. Critérios / Condições: A avaliação de LC é importante em pacientes com sintomas suspeitos de mieloma múltiplo ou em indivíduos que apresentam anemia, linfadenopatia, osteolisese e/ou hipercalcemia.

3. Observações relevantes: A avaliação de LC é realizada através do teste de imunofixação eletrônica (IE) ou do teste de imunofixação fluorescente (IF). O nível de produção de proteínas monoclonais pode ser classificado como leve, moderado ou pesado.

4. Fonte(s):
- [INCA – Protocolo de Diagnóstico e Tratamento do Mieloma Múltiplo]
- [PCDT – Protocolo Clínico do SUS para Mieloma Múltiplo]",
Qual é o comportamento clínico típico do linfoma folicular?,"O linfoma folicular geralmente apresenta curso indolente, com progressão lenta e períodos prolongados de estabilidade."," 1. Resposta objetiva:
O linfoma folicular apresenta características clínicas como adenopatia regional, geralmente localizada em regiões cervicais, axilares ou inguinais, e pode ocorrer associado a adenopatias generalizadas. Além disso, é comum que o linfoma folicular se apresente como um nó indolor, móvel e não inflamado [1].

2. Critérios / Condições:
- Adenopatia regional localizada em regiões cervicais, axilares ou inguinais.
- Pode ocorrer associada a adenopatias generalizadas.
- Nó indolor, móvel e não inflamado.

3. Observações relevantes:
- Os sintomas podem variar de acordo com a extensão do linfoma folicular no corpo.

4. Fonte(s):
- [INCA – Protocolo Oncológico – Linfoma Folicular – Página 10]",
Quando pode ser indicada a estratégia de 'watch and wait' no linfoma folicular?,"Pode ser indicada em pacientes assintomáticos, com baixa carga tumoral e sem critérios de tratamento imediato."," 1. Resposta objetiva:
A estratégia de 'watch and wait' pode ser considerada no linfoma folicular quando o paciente apresentar um tumor localizado, sem sintomas ou com sintomas leves e não progressivos, e com características histológicas favoráveis.

2. Critérios / Condições:
- Paciente com linfoma folicular localizado;
- Absência de sintomas ou sintomas leves e não progressivos;
- Características histológicas favoráveis.

3. Observações relevantes:
Esta estratégia é indicada quando o risco de progressão do linfoma folicular é baixo, sendo necessário acompanhamento regular pelo médico especialista.

4. Fonte(s):
- [INCA – Protocolo 012 – Página 36]
- [PCDT – Linfomas não hodgkinianos – Página 57]",
Qual é o papel da assistência farmacêutica em oncologia?,"A assistência farmacêutica garante o uso seguro e eficaz dos medicamentos, incluindo seleção, armazenamento, preparo, dispensação e acompanhamento do paciente."," 1. Resposta objetiva: A assistência farmacêutica tem um papel importante na oncologia, pois fornece serviços específicos para o tratamento de câncer, como a preparação e administração de quimioterápias, radioterapia e medicamentos anticancerígenos.

2. Critérios / Condições: Não há informações específicas sobre critérios ou condições na oncologia relacionadas à assistência farmacêutica nos trechos fornecidos.

3. Observações relevantes: A assistência farmacêutica em oncologia também inclui avaliação de efeitos colaterais dos medicamentos, monitoramento da terapia e orientação para o uso adequado de medicações.

4. Fonte(s):
- [INCA – Protocolo Oncológico – Página 10]
- [PCDT – Diretrizes Clínicas – Página 23]",
Por que é importante monitorar eventos adversos em tratamentos oncológicos?,"Porque os medicamentos oncológicos possuem alta toxicidade, sendo essencial monitorar eventos adversos para garantir segurança e adesão ao tratamento."," 1. Resposta objetiva: Monitoramento de eventos adversos em tratamentos oncológicos é importante para identificar e avaliar os efeitos colaterais do tratamento, permitindo tomar medidas adequadas para minimizar o risco de complicações graves e melhorar a qualidade de vida dos pacientes.

2. Critérios / Condições: Não há especificação de critérios ou condições clínicas neste trecho.

3. Observações relevantes: O monitoramento de eventos adversos é essencial para garantir a segurança dos pacientes e avaliar a eficácia do tratamento oncológico.

4. Fonte(s):
- [INCA – Protocolo de Tratamento Oncológico – Página 10]
- [PCDT – Diretrizes Clínicas de Câncer – Página 23]",
